age,sex,bmi,children,smoker,region
36,0,25.8,0,0,1
36,0,25.9,1,0,3
52,0,23.2,0,0,0
36,1,28.0,1,1,0
45,0,35.3,0,0,3
53,1,28.9,0,0,1
49,0,23.8,3,1,0
51,1,37.0,0,0,3
45,0,30.5,1,1,1
51,0,35.0,2,1,0
19,0,21.7,0,1,3
32,0,24.6,0,1,3
59,1,25.5,0,0,1
19,1,34.1,0,0,3
57,0,25.7,2,0,2
47,0,26.6,2,0,0
31,1,29.8,0,1,2
47,1,38.9,2,1,2
40,0,41.4,1,0,1
29,1,27.2,0,0,3
29,1,37.3,2,0,2
42,1,24.9,0,0,2
42,1,24.6,0,1,2
44,0,27.6,0,0,1
48,0,31.1,0,0,2
47,0,24.1,1,0,3
46,0,23.7,1,1,1
43,1,35.0,1,1,0
52,1,33.3,0,0,0
18,1,26.2,2,0,2
51,0,40.7,0,0,0
53,1,30.5,0,0,0
24,0,33.3,0,0,1
49,1,32.3,3,0,1
33,1,30.3,0,0,2
42,1,35.8,2,0,3
25,0,28.6,0,0,0
22,0,31.0,3,1,2
28,0,26.5,2,0,2
31,0,36.6,2,0,2
50,1,37.1,1,0,2
19,0,27.9,3,0,1
51,1,42.9,2,1,2
35,1,36.7,1,1,0
57,0,23.2,0,0,1
19,1,44.9,0,1,2
54,1,33.6,1,0,1
34,0,31.9,1,1,0
32,1,46.5,2,0,2
62,1,30.9,3,1,1
40,1,22.7,2,0,0
28,1,22.5,2,0,0
30,0,20.0,3,0,1
45,0,40.0,3,0,0
55,1,33.0,0,0,2
55,1,37.3,0,0,3
61,0,29.9,3,1,2
38,1,28.0,1,0,0
55,0,29.8,0,0,0
45,1,24.3,5,0,2
60,1,24.3,0,0,1
18,0,30.1,0,0,0
59,0,26.5,0,0,0
50,0,30.1,1,0,1
42,1,24.6,2,1,0
57,1,23.7,0,0,3
35,0,28.0,0,1,1
37,0,38.4,0,1,2
36,0,27.7,0,0,0
29,1,31.7,2,0,1
61,0,31.2,0,0,1
52,1,38.6,2,0,3
26,1,17.7,0,0,1
18,0,40.3,0,0,0
61,0,29.1,0,1,1
29,0,31.2,0,0,0
29,0,25.9,0,0,3
20,1,27.3,0,1,3
64,0,31.3,2,1,3
31,1,28.5,5,0,0
60,1,37.0,0,0,0
21,1,25.7,4,1,3
23,1,26.5,0,0,2
27,1,28.5,0,1,1
53,0,23.8,2,0,0
47,1,29.8,3,0,1
24,1,26.8,1,0,1
40,1,19.8,1,1,2
58,0,41.9,0,0,2
54,0,28.9,2,0,0
62,0,38.1,2,0,0
18,0,31.4,4,0,0
42,0,36.2,1,0,1
19,1,22.6,0,0,1
42,1,36.0,2,0,2
45,1,24.0,2,0,0
